x_mm,w_lo,w_med,w_hi,w_lo_cqr,w_hi_cqr,w_true,true_valid,q10,q20,q30,q40,q50,q60,q70,q80,q90
20.1,0.13316063247683474,0.41648442138893277,0.5985700822186109,-0.06821144261724654,0.7999421573126921,,False,0.13316063247683474,0.2631404060403773,0.29869209907003297,0.3447631864288078,0.41648442138893277,0.4730403945333615,0.5381147811862459,0.5781161356716624,0.5985700822186109
20.3,0.14465637728361433,0.4315510663472839,0.6019170419816053,-0.05671569781046695,0.8032891170756866,,False,0.14465637728361433,0.2820949339701459,0.3172060131407818,0.3710006974933649,0.4315510663472839,0.4937873712381602,0.57037052085299,0.5775444102720322,0.6019170419816053
20.5,0.1461322274834865,0.3623858584961169,0.6206583328325374,-0.05523984761059478,0.8220304079266186,,False,0.1461322274834865,0.27906464145973653,0.28231949401369805,0.3091961438041714,0.3623858584961169,0.46799579974692446,0.5420388013684337,0.5647511870200462,0.6206583328325374
20.7,0.11510421890011786,0.3741212933135809,0.6069831769619966,-0.08626785619396342,0.8083552520560778,,False,0.11510421890011786,0.23175315748825107,0.2698009915955673,0.3321186695551029,0.3741212933135809,0.4537229361306085,0.5287214184129405,0.5511580993009001,0.6069831769619966
20.9,0.14317588562965894,0.43762976472193743,0.6136927231104345,-0.05819618946442234,0.8150647982045158,,False,0.14317588562965894,0.30056142801534336,0.32052444749496795,0.3690788081329859,0.43762976472193743,0.4999152350986193,0.5805344607934275,0.5821477105349633,0.6136927231104345
21.1,0.16583852261258036,0.4270672827796094,0.6548709200339822,-0.03553355248150092,0.8562429951280635,,False,0.16583852261258036,0.2888599165007832,0.3344772318422841,0.35400222789896924,0.4270672827796094,0.4274554625816554,0.5477505906548163,0.5983976751974579,0.6548709200339822
21.3,0.1327618932816908,0.42722178297907903,0.6584876103679745,-0.06861018181239048,0.8598596854620558,,False,0.1327618932816908,0.30767274498575203,0.32823288722382715,0.3394850445278792,0.42722178297907903,0.42772462289897184,0.5710834210628776,0.5797543424291596,0.6584876103679745
21.5,0.30302223156546004,0.4138493363692479,0.6792697933918961,0.10165015647137876,0.8806418684859774,,False,0.30302223156546004,0.31107119684911355,0.34001545938869054,0.34845424083620297,0.4138493363692479,0.4381481955511072,0.5676666036260121,0.6046181333988455,0.6792697933918961
21.7,0.27983244935059626,0.38203718217219074,0.6043671528493704,0.07846037425651498,0.8057392279434517,,False,0.27983244935059626,0.2996121723088054,0.33251654337278935,0.3533883576253541,0.38203718217219074,0.38346211141572795,0.49441425860978855,0.5624603884700274,0.6043671528493704
21.9,0.2825510471439686,0.4357569500677822,0.6106470894950781,0.08117897204988733,0.8120191645891593,,False,0.2825510471439686,0.2875634501821228,0.32115790024283614,0.3884195995663865,0.4357569500677822,0.532153080986149,0.5912529813515217,0.5998390367910305,0.6106470894950781
22.1,0.13887663848518303,0.4162071751538257,0.6071683347791679,-0.06249543660889825,0.8085404098732492,,False,0.13887663848518303,0.2648068161464368,0.3053367483492028,0.3344732899641629,0.4162071751538257,0.4680039343196003,0.5314663117469038,0.5498490588575387,0.6071683347791679
22.3,0.15206784817232974,0.3766905254494172,0.6278708880496676,-0.04930422692175154,0.8292429631437489,,False,0.15206784817232974,0.262631155054406,0.3079840895900731,0.3169427542578097,0.3766905254494172,0.5023309315059944,0.5502578152629936,0.5528979884144201,0.6278708880496676
22.5,0.2710531818291686,0.37615496753848837,0.6231138952446135,0.06968110673508732,0.8244859703386948,,False,0.2710531818291686,0.2990650841415084,0.3067203285405643,0.33263636676782676,0.37615496753848837,0.49512264997584593,0.5473525840841036,0.5664145656201094,0.6231138952446135
22.7,0.27278596661181403,0.42262484887108914,0.6071683347791679,0.07141389151773275,0.8085404098732492,,False,0.27278596661181403,0.28688360796827683,0.3364222558948106,0.3721251754657339,0.42262484887108914,0.48078880032149957,0.5410063379021892,0.561314422979071,0.6071683347791679
22.9,0.26723766143827454,0.36082177860832054,0.6171791413055521,0.06586558634419326,0.8185512163996334,,False,0.26723766143827454,0.29947834796835227,0.3027460525331677,0.35592409170977574,0.36082177860832054,0.4520678599307931,0.530111893010689,0.5377155950133803,0.6171791413055521
23.1,0.27936585517363716,0.42478426048483703,0.6042244317025454,0.07799378007955587,0.8055965067966266,,False,0.27936585517363716,0.3092674334531698,0.3403001424944592,0.42011916628991314,0.42478426048483703,0.4718466987629657,0.5186876709460774,0.5429880396304981,0.6042244317025454
23.3,0.2841353865534964,0.4571902612335021,0.6174252423803497,0.08276331145941512,0.818797317474431,,False,0.2841353865534964,0.3184632684706002,0.3455938969623696,0.43543026748101304,0.4571902612335021,0.5078612799483311,0.5762381605501661,0.617280424396836,0.6174252423803497
23.5,0.2841353865534964,0.39575631941320993,0.604307950777949,0.08276331145941512,0.8056800258720302,,False,0.2841353865534964,0.3223711755792556,0.3305260222735601,0.36565465520897955,0.39575631941320993,0.40614625877964466,0.5186240463264619,0.5318374248210036,0.604307950777949
23.7,0.11879128289586695,0.39236084846523034,0.6144299511994259,-0.08258079219821433,0.8158020262935072,,False,0.11879128289586695,0.2845147266860219,0.3011633789067342,0.31732447890158144,0.39236084846523034,0.39442005363079485,0.5150391391147394,0.5508296555578179,0.6144299511994259
23.9,0.13778219482403847,0.3861012914219554,0.6349237555408199,-0.06358988027004281,0.8362958306349012,,False,0.13778219482403847,0.29545984418682925,0.3076389488680297,0.32271159940515765,0.3861012914219554,0.39455198214165405,0.523101991552916,0.5683593105775616,0.6349237555408199
24.1,0.13466714489972256,0.44202906660426516,0.6093637425879932,-0.06670493019435872,0.8107358176820745,,False,0.13466714489972256,0.29844985276995606,0.3495480767628897,0.37235818269278254,0.44202906660426516,0.4492481348280843,0.5675943656185295,0.5765835011865339,0.6093637425879932
24.3,0.11661340591678367,0.38197016307795695,0.6360376482048299,-0.08475866917729762,0.8374097232989112,,False,0.11661340591678367,0.26670994085739186,0.31892688706737987,0.32679222648877454,0.38197016307795695,0.38648541642205125,0.521623285690734,0.5756602823448292,0.6360376482048299
24.5,0.11854877493664616,0.4173869595736914,0.6158669785670589,-0.08282330015743512,0.8172390536611401,,False,0.11854877493664616,0.2749170924633021,0.3066272307153894,0.36219518235999176,0.4173869595736914,0.4207772970639361,0.528752707347597,0.5593874626509896,0.6158669785670589
24.7,0.3002901075536742,0.3784313961439833,0.6267761476346062,0.09891803245959291,0.8281482227286875,,False,0.3002901075536742,0.3063321242695056,0.3358994748538323,0.35620227978213403,0.3784313961439833,0.3870757374515378,0.503903040031331,0.5907456449212167,0.6267761476346062
24.9,0.30156617021229715,0.380143060904424,0.5971514698453982,0.10019409511821586,0.7985235449394795,,False,0.30156617021229715,0.30260625681609876,0.358392273297558,0.3600058978704478,0.380143060904424,0.3837707398029111,0.5125165907970559,0.5409306323115806,0.5971514698453982
25.1,0.28061453548976767,0.39963523958902536,0.6394626837289281,0.07924246039568639,0.8408347588230094,,False,0.28061453548976767,0.31716155637179094,0.3531375386139182,0.37854297063799797,0.39963523958902536,0.40448559585412786,0.5205335630089349,0.5749763418819145,0.6394626837289281
25.3,0.2942652754222996,0.41120652328278473,0.6397070118883366,0.0928932003282183,0.8410790869824178,,False,0.2942652754222996,0.31716155637179094,0.36709013643531446,0.3886177982480236,0.41120652328278473,0.4113581315654729,0.5554729162835208,0.5842941698679143,0.6397070118883366
25.5,0.28164801021691005,0.4200950517916029,0.6394626837289281,0.08027593512282877,0.8408347588230094,,False,0.28164801021691005,0.3206432910375734,0.33099764333878245,0.3886720254408934,0.4200950517916029,0.4239193820987179,0.5259532290116502,0.5788193454477425,0.6394626837289281
25.7,0.2758887697983236,0.40181156433484144,0.6358359540364166,0.07451669470424233,0.8372080291304979,,False,0.2758887697983236,0.28790868862244867,0.31715944737754626,0.3231550732920583,0.40181156433484144,0.40975842363282206,0.5248914229191731,0.5599837192146224,0.6358359540364166
25.9,0.13026364544253455,0.40132773376105846,0.6377996268252583,-0.07110842965154673,0.8391717019193395,,False,0.13026364544253455,0.2923907130760863,0.3178525096576214,0.34658511720740565,0.40132773376105846,0.4106721358728557,0.5394229162122526,0.5623337446732195,0.6377996268252583
26.1,0.274077093515177,0.40620250183940454,0.6093637425879932,0.07270501842109572,0.8107358176820745,,False,0.274077093515177,0.2999996267535129,0.3442638114539632,0.35629791665671484,0.40620250183940454,0.4286966503247094,0.5640386525040673,0.5765835011865339,0.6093637425879932
26.3,0.26338827664656156,0.3512891698967087,0.6055053625173625,0.06201620155248028,0.8068774376114438,,False,0.26338827664656156,0.2801758659287239,0.3349036728379541,0.33672210118999113,0.3512891698967087,0.3806903381328257,0.4971162725457891,0.5226099135256095,0.6055053625173625
26.5,0.2512596578371944,0.34207391872817394,0.5969071416859898,0.04988758274311311,0.7982792167800711,,False,0.2512596578371944,0.29362087878674825,0.30542103933936804,0.33761798035918295,0.34207391872817394,0.3643278824780226,0.49340668398205156,0.5246565184602,0.5969071416859898
26.7,0.2640154357964838,0.3621842904688286,0.6064544314447375,0.0626433607024025,0.8078265065388188,,False,0.2640154357964838,0.3060001609169902,0.31741132087946844,0.3350922741071473,0.3621842904688286,0.38066639867935353,0.478755054154082,0.56853906008572,0.6064544314447375
26.9,0.3252872705465065,0.4047459586223092,0.609280219618384,0.12391519545242524,0.8106522947124652,,False,0.3252872705465065,0.32799625311729846,0.3738895243137292,0.3987081893857828,0.4047459586223092,0.4112140879402159,0.5075142123929767,0.5680544509622526,0.609280219618384
27.1,0.30279400769737747,0.39322111733783693,0.606137462960072,0.10142193260329618,0.8075095380541533,,False,0.30279400769737747,0.32687478596717756,0.36468119582171493,0.3758832861982349,0.39322111733783693,0.4065094887226858,0.5007831445735546,0.5603650187580642,0.606137462960072
27.3,0.27565261294806415,0.4076825587506475,0.6055053625173625,0.07428053785398286,0.8068774376114438,,False,0.27565261294806415,0.31798715978634573,0.35068953122374613,0.35276283332480673,0.4076825587506475,0.45176309911283424,0.5128429880625027,0.5594733165042092,0.6055053625173625
27.5,0.27363395802886986,0.4108436518762479,0.6519497657290841,0.07226188293478858,0.8533218408231654,,False,0.27363395802886986,0.3039883683500845,0.3739314634874405,0.37898630477914524,0.4108436518762479,0.4193059140913274,0.5480583904737267,0.6019173467279145,0.6519497657290841
27.7,0.11856837649241789,0.3838214828554072,0.6371910827732054,-0.0828036986016634,0.8385631578672866,0.19113599999999997,True,0.11856837649241789,0.26623015197929145,0.31579578231894095,0.34476775045379954,0.3838214828554072,0.4090363185978715,0.5194038986350109,0.5621750599000689,0.6371910827732054
27.9,0.12146332783124641,0.36321542999729284,0.6362173005871061,-0.07990874726283487,0.8375893756811874,0.1314059999999999,True,0.12146332783124641,0.2343741139375202,0.274176810059516,0.322051932170061,0.36321542999729284,0.40469747447782317,0.509152943393308,0.5715489249547925,0.6362173005871061
28.1,0.13173197020786834,0.40338835531838374,0.6364066803244203,-0.06964010488621294,0.8377787554185016,,False,0.13173197020786834,0.29133496877464726,0.31294085735954313,0.36908200889538967,0.40338835531838374,0.4180131218640229,0.5004312271421176,0.5112422677087127,0.6364066803244203
28.3,0.12354913364732023,0.37826688372588213,0.635114647195825,-0.07782294144676105,0.8364867222899063,0.11547799999999997,True,0.12354913364732023,0.2404251661606916,0.30233786719120564,0.33193684097131115,0.37826688372588213,0.38638595665666864,0.5258600929565433,0.5556735226172118,0.635114647195825
28.5,0.12354913364732023,0.3846616035000985,0.6351680837002284,-0.07782294144676105,0.8365401587943097,0.40616399999999997,True,0.12354913364732023,0.25077923355713255,0.30208897941322865,0.3436335901258815,0.3846616035000985,0.39557816771255266,0.5347262486910852,0.5681107111965698,0.6351680837002284
28.7,0.10961988712947744,0.4454551189235058,0.6604534636757413,-0.09175218796460384,0.8618255387698226,0.41811,True,0.10961988712947744,0.2876979393959342,0.32786301900389286,0.402300585579725,0.4454551189235058,0.493354585390024,0.5774399682831163,0.5996747493631333,0.6604534636757413
28.9,0.10995911975722598,0.435475403958961,0.6402238755102726,-0.0914129553368553,0.8415959506043539,0.1513159999999999,True,0.10995911975722598,0.2690277158641146,0.3193904159791047,0.32766669488120037,0.435475403958961,0.4471364596920187,0.5819580462005464,0.6151928895981671,0.6402238755102726
29.1,0.10995911975722598,0.37218116324841694,0.6279113031559043,-0.0914129553368553,0.8292833782499855,0.13937,True,0.10995911975722598,0.26800799093292776,0.3019119250144967,0.30775953492236263,0.37218116324841694,0.37694535538031043,0.5264455059300083,0.5646365149202959,0.6279113031559043
29.3,0.1164932942404191,0.3683255914208126,0.6364443019838565,-0.08487878085366218,0.8378163770779378,0.342452,True,0.1164932942404191,0.25180792003048497,0.3179179757220982,0.32302544022400925,0.3683255914208126,0.39125049757047387,0.5342261492641961,0.560836007391026,0.6364443019838565
29.5,0.2741806966246843,0.380934484586517,0.6365003445392518,0.07280862153060302,0.837872419633333,,False,0.2741806966246843,0.2918293410139938,0.3277825568301136,0.3717098376268044,0.380934484586517,0.39332907311841564,0.5330419101608572,0.5597768007645717,0.6365003445392518
29.7,0.24644687752607175,0.34830792380214126,0.6362560163798433,0.04507480243199047,0.8376280914739246,0.1592800000000001,True,0.24644687752607175,0.26717774187255133,0.32105934050798907,0.3406673776884957,0.34830792380214126,0.3775795901081391,0.5035494464446472,0.5597317344884077,0.6362560163798433
29.9,0.28591186000273394,0.4159757295215529,0.6365003445392518,0.08453978490865266,0.837872419633333,0.36236199999999996,True,0.28591186000273394,0.2870598096341346,0.3130051440376967,0.3709896504982805,0.4159757295215529,0.42515741734014595,0.5586166744702278,0.5593331299565928,0.6365003445392518
30.1,0.27234400280605553,0.3763560715323601,0.6385767801166321,0.07097192771197425,0.8399488552107134,0.3105960000000001,True,0.27234400280605553,0.30475815218192776,0.3461351797540123,0.3692509566542664,0.3763560715323601,0.39434921373143633,0.5124219032392947,0.592682548506927,0.6385767801166321
30.3,0.27234400280605553,0.36718515069318014,0.6352194137244346,0.07097192771197425,0.8365914888185159,0.4300559999999999,True,0.27234400280605553,0.29951520708396084,0.3284710967679854,0.35624265780854847,0.36718515069318014,0.3827756965299643,0.5168853120749116,0.5776589773413122,0.6352194137244346
30.5,0.2714428088478268,0.38117555494249283,0.6061020887332207,0.0700707337537455,0.807474163827302,0.366344,True,0.2714428088478268,0.3271889719653925,0.3375654069825684,0.34450753226477326,0.38117555494249283,0.39243859961484734,0.5135502736645242,0.5651050644673963,0.6061020887332207
30.7,0.12451010513199799,0.3991668174933035,0.6197152758156663,-0.07686196996208329,0.8210873509097476,,False,0.12451010513199799,0.2704586450961579,0.29571003953506625,0.34720468042271097,0.3991668174933035,0.4385011778227306,0.5606946156403569,0.5841408954266438,0.6197152758156663
30.9,0.12451010513199799,0.33546411576976204,0.6056101290459721,-0.07686196996208329,0.8069822041400534,0.3982,True,0.12451010513199799,0.2527650389709277,0.29633646013940373,0.3200180659517472,0.33546411576976204,0.36808999968579725,0.5040531722623328,0.5269863050800943,0.6056101290459721
31.1,0.12492426048521406,0.39851185616614326,0.6186661217402627,-0.07644781460886722,0.820038196834344,0.4101460000000001,True,0.12492426048521406,0.30282604493871945,0.32556109027181634,0.36838761571607204,0.39851185616614326,0.44133481365314575,0.567809387393802,0.579772675402432,0.6186661217402627
31.3,0.10996658868706297,0.39834664960178245,0.6366051110678613,-0.09140548640701832,0.8379771861619426,0.42607400000000006,True,0.10996658868706297,0.2626653952167333,0.30617359159274476,0.3302997419606644,0.39834664960178245,0.4155806271424782,0.5556846502626845,0.5712872610276155,0.6366051110678613
31.5,0.12246919734307889,0.40106057399800626,0.6366886301432649,-0.0789028777510024,0.8380607052373462,,False,0.12246919734307889,0.23824441762695267,0.3192358469572485,0.3211294259106642,0.40106057399800626,0.4069946433701303,0.5239625025235256,0.5380006894341766,0.6366886301432649
31.7,0.2932051026211144,0.40325692848307715,0.6362560163798433,0.0918330275270331,0.8376280914739246,,False,0.2932051026211144,0.3308230214850492,0.35837584168133774,0.38981596736368634,0.40325692848307715,0.42163878953253947,0.5358289336175862,0.5784886899112925,0.6362560163798433
31.9,0.28061622987848,0.37891223684375774,0.64001551917557,0.07924415478439872,0.8413875942696513,0.40218199999999993,True,0.28061622987848,0.31732893080537466,0.3442491158820493,0.34557355089910696,0.37891223684375774,0.38241934851590575,0.5154902681142424,0.586082476767884,0.64001551917557
32.1,0.29263224798596926,0.37646536471752423,0.629191505231845,0.09126017289188798,0.8305635803259263,0.27874,True,0.29263224798596926,0.3145974429267075,0.3631176354732191,0.36349224190742274,0.37646536471752423,0.3925023116094982,0.5300766370413004,0.551912288871378,0.629191505231845
32.3,0.2948066930015559,0.38106103278994,0.6385276173355661,0.09343461790747459,0.8398996924296473,0.266794,True,0.2948066930015559,0.3157512589327582,0.3627556472373247,0.37804268250109585,0.38106103278994,0.4030419308242091,0.5285214959881712,0.5770538528820949,0.6385276173355661
32.5,0.30899261786473675,0.4340611122948348,0.6043671528493704,0.10762054277065547,0.8057392279434517,0.23892000000000002,True,0.30899261786473675,0.406868835262817,0.4179390355455815,0.42340757942029855,0.4340611122948348,0.45403524212178387,0.5433187550318593,0.596308289915085,0.6043671528493704
32.7,0.12772991938299244,0.38033953453312835,0.6055053625173625,-0.07364215571108884,0.8068774376114438,,False,0.12772991938299244,0.25794777213884246,0.3186492458843036,0.3203400444966501,0.38033953453312835,0.39710590505161825,0.5183987076091576,0.537397092657097,0.6055053625173625
32.9,0.12080574917060292,0.3870448946476394,0.6052610343579541,-0.08056632592347836,0.8066331094520354,,False,0.12080574917060292,0.28911803851769713,0.3081312833433722,0.32741045690672277,0.3870448946476394,0.4024614000601057,0.5203842474557316,0.5520590652499902,0.6052610343579541
33.1,0.10995911975722598,0.41744874152569805,0.6093637425879932,-0.0914129553368553,0.8107358176820745,0.374308,True,0.10995911975722598,0.28383896670999703,0.31337524099815833,0.3297586268393963,0.41744874152569805,0.44174154986007985,0.5599347504646871,0.5901266002179892,0.6093637425879932
33.3,0.13778219482403847,0.39155174420336075,0.6388745447804439,-0.06358988027004281,0.8402466198745252,0.3982000000000001,True,0.13778219482403847,0.2731053367254745,0.30968999115472357,0.34019940265207016,0.39155174420336075,0.4110353919473159,0.5209914737927058,0.5722174416184083,0.6388745447804439
33.5,0.12782446536419673,0.43315295820423394,0.6426794883466712,-0.07354760972988456,0.8440515634407525,0.2349380000000001,True,0.12782446536419673,0.2531480653482466,0.33710181120496,0.3444671927539379,0.43315295820423394,0.4579894891014359,0.5880647831294338,0.6151462146611859,0.6426794883466712
33.7,0.27338307988208266,0.3948861241468348,0.6384932610412285,0.07201100478800138,0.8398653361353098,0.25086600000000003,True,0.27338307988208266,0.31188027515413297,0.3609492384939709,0.38305932624837297,0.3948861241468348,0.40840380844438157,0.5286668819268261,0.5867775457958845,0.6384932610412285
33.9,0.2568291008635775,0.37843301558419495,0.6362560163798433,0.05545702576949624,0.8376280914739246,,False,0.2568291008635775,0.26583117667346884,0.3289428460073806,0.3717671091170681,0.37843301558419495,0.37920781767979644,0.511891552494833,0.5713499791520693,0.6362560163798433
34.1,0.2634992627158354,0.4118334062090085,0.6358359540364166,0.06212718762175412,0.8372080291304979,,False,0.2634992627158354,0.29889491874121993,0.3647477151116879,0.3678208178736415,0.4118334062090085,0.42733324081353996,0.5250446509744758,0.5854735362818276,0.6358359540364166
34.3,0.30558226935409916,0.41945782604167486,0.639623492812933,0.10421019426001787,0.8409955679070142,0.1831719999999999,True,0.30558226935409916,0.31062243494040837,0.35287918457575373,0.37634616229694495,0.41945782604167486,0.4377438673748853,0.5756664027040381,0.6056105901167241,0.639623492812933
34.5,0.27574846350271565,0.3910559265779211,0.6575654126569225,0.07437638840863436,0.8589374877510038,0.38227200000000017,True,0.27574846350271565,0.31062243494040837,0.3421113184225673,0.36647418865166087,0.3910559265779211,0.40962121407356705,0.5575797157363688,0.5758161837980014,0.6575654126569225
34.7,0.27036670609030766,0.3965065790479609,0.6436892503708301,0.06899463099622638,0.8450613254649114,0.2827219999999999,True,0.27036670609030766,0.27416355350638943,0.28185497258084236,0.3545902940036548,0.3965065790479609,0.42471608983665515,0.5334469046540399,0.5678065257656002,0.6436892503708301
34.9,0.12405475962711929,0.3680672874863151,0.6371075636978017,-0.077317315466962,0.838479638791883,,False,0.12405475962711929,0.2595602189448522,0.2796516807902484,0.33038526656571027,0.3680672874863151,0.40218387332131567,0.5242752602742273,0.5669069152707199,0.6371075636978017
35.1,0.12886952253038736,0.41005560156443993,0.6399520708308558,-0.07250255256369392,0.8413241459249371,0.42209200000000013,True,0.12886952253038736,0.2651762799375964,0.3296401304990883,0.35340995063876557,0.41005560156443993,0.45270208543430795,0.5851268075397511,0.5967495050181442,0.6399520708308558
35.3,0.25078691800057973,0.4008031338264273,0.6093637425879932,0.049414842906498446,0.8107358176820745,0.3942180000000002,True,0.25078691800057973,0.2582327152791081,0.3586701974462364,0.3607264306592005,0.4008031338264273,0.4516656611653562,0.503876026700544,0.5363207112905618,0.6093637425879932
35.5,0.1243179239092671,0.35687596686386436,0.6062801058623575,-0.07705415118481418,0.8076521809564388,0.314578,True,0.1243179239092671,0.19261908467198,0.3030340243796198,0.3072262603309841,0.35687596686386436,0.3965716459354725,0.4501839909355964,0.48030806061457876,0.6062801058623575
35.7,0.12555516229818864,0.3696343562801489,0.6055587990217659,-0.07581691279589264,0.8069308741158472,0.2707760000000001,True,0.12555516229818864,0.2632248825674261,0.30866749583548103,0.3118807715259846,0.3696343562801489,0.38280981195940733,0.5226753503684224,0.5293018870048706,0.6055587990217659
35.9,0.13448798237275403,0.40174508957714966,0.6052869943423491,-0.06688409272132725,0.8066590694364304,0.3424520000000001,True,0.13448798237275403,0.28899617752165185,0.33304588440779137,0.3754066720435302,0.40174508957714966,0.4399265746486716,0.5267004720416172,0.53206441140698,0.6052869943423491
36.1,0.13885659917475718,0.39012258176212583,0.6051775152825505,-0.0625154759193241,0.8065495903766318,,False,0.13885659917475718,0.28767596706958753,0.3132002248417078,0.34816078523025484,0.39012258176212583,0.41819119767905344,0.5343473877648628,0.5347856788162851,0.6051775152825505
36.3,0.13467708360842576,0.4270585752154035,0.5999054937379177,-0.06669499148565552,0.801277568831999,0.4101459999999999,True,0.13467708360842576,0.2865041333254714,0.2975795356041913,0.3275438093587124,0.4270585752154035,0.44676094595599086,0.5248100666954671,0.5325756528443221,0.5999054937379177
36.5,0.13467708360842576,0.43419588256461755,0.5987641245538994,-0.06669499148565552,0.8001361996479807,0.314578,True,0.13467708360842576,0.27740682835939184,0.29515634804151863,0.3283987853087245,0.43419588256461755,0.4487385824140675,0.5294307836201678,0.5457938785921104,0.5987641245538994
36.7,0.1328213231337486,0.4434027460128337,0.6198330987786771,-0.0685507519603327,0.8212051738727584,0.4340379999999999,True,0.1328213231337486,0.31316169468372224,0.31611117113797244,0.35328597400851725,0.4434027460128337,0.4999719279367204,0.5923024608990962,0.6138240963259592,0.6198330987786771
36.9,0.13467708360842576,0.45240294806581516,0.5958341519318775,-0.06669499148565552,0.7972062270259588,0.42607399999999995,True,0.13467708360842576,0.2918734496943856,0.3104593444428637,0.3289546062804768,0.45240294806581516,0.47162423907086165,0.5289234261256122,0.5586780869408821,0.5958341519318775
37.1,0.13467708360842576,0.460364357244763,0.5996390954981048,-0.06669499148565552,0.8010111705921861,0.4300560000000001,True,0.13467708360842576,0.28501143475400226,0.2943917140346655,0.3640854469405244,0.460364357244763,0.5008937909804527,0.5618876857805356,0.5847199101693292,0.5996390954981048
37.3,0.24362501629691505,0.408596837504583,0.6070240694230771,0.042252941202833766,0.8083961445171584,0.46987599999999996,True,0.24362501629691505,0.29959993913335736,0.31877427730784486,0.3762208634236184,0.408596837504583,0.4148548413182124,0.5272672337317885,0.5439270868268175,0.6070240694230771
37.5,0.1111644677334844,0.3880992902365953,0.6032864693271667,-0.09020760736059688,0.804658544421248,0.27475800000000006,True,0.1111644677334844,0.28446972941748483,0.29951233129265326,0.30710263503208995,0.3880992902365953,0.39101417422209706,0.5120653311486859,0.5376945168568984,0.6032864693271667
37.7,0.2712358493704824,0.44031515075315797,0.6402238755102726,0.06986377427640111,0.8415959506043539,0.11547799999999997,True,0.2712358493704824,0.3176133580994389,0.37024160501324954,0.3742277415937597,0.44031515075315797,0.4429859925344075,0.562707542111171,0.627370100297054,0.6402238755102726
37.9,0.2903218581238076,0.3953093624294779,0.6527876046822726,0.08894978302972634,0.8541596797763539,,False,0.2903218581238076,0.3162338084631411,0.330365883524744,0.3696896329114038,0.3953093624294779,0.40679675449377545,0.5277459619348637,0.5902513820000227,0.6527876046822726
38.1,0.29286841809002095,0.3935421578454775,0.6528436472376679,0.09149634299593967,0.8542157223317491,0.14733399999999985,True,0.29286841809002095,0.30581154723136833,0.3220236483240439,0.3501940347457889,0.3935421578454775,0.3982707723064959,0.5376337861174194,0.5855372290220878,0.6528436472376679
