track_id,x_mm,split,descriptor,pred_q10_mm,pred_q20_mm,pred_q30_mm,pred_q40_mm,pred_q50_mm,pred_q60_mm,pred_q70_mm,pred_q80_mm,pred_q90_mm,reference_valid,reference_mm
8,20.1,LOTO_out_of_fold,left,0.5050811972431782,0.5076146212216557,0.5081056418649753,0.5095281578007499,0.5277439522561419,0.5535822086213155,0.6063392458331687,0.712599248566199,0.7495252378864218,False,
8,20.3,LOTO_out_of_fold,left,0.4774425505504492,0.5031875415063444,0.5091207518512116,0.5124312067519619,0.5355297193770346,0.5491232528998278,0.6148647995087806,0.7003343607581796,0.7147563059647543,False,
8,20.5,LOTO_out_of_fold,left,0.5013407935751438,0.5031588900381357,0.5088201123261166,0.5149590547207897,0.5305812131526088,0.5334883273918563,0.6188226272582835,0.6879681487745833,0.6885599311685777,False,
8,20.7,LOTO_out_of_fold,left,0.50928074858683,0.5300011876434872,0.5347315705876581,0.5435809190541147,0.5463533951665092,0.5780482867634831,0.6614088573852055,0.725863513027152,0.7532303484491748,False,
8,20.9,LOTO_out_of_fold,left,0.5160956861825271,0.5314241964308339,0.5353078226626077,0.5394278569131817,0.5532355930283042,0.5780301619041704,0.6712169215158014,0.7173447203290191,0.7364842820128212,False,
8,21.1,LOTO_out_of_fold,left,0.5087583006351618,0.5288357752528853,0.5327980050209353,0.5345514005451943,0.5415419086740783,0.5665787568294617,0.6547256322741349,0.7082678760673915,0.7278959429982762,False,
8,21.3,LOTO_out_of_fold,left,0.5187624552457708,0.5373867348308835,0.5381828381190328,0.5399332149227697,0.5560097978731686,0.5856552047896312,0.6564137238788491,0.7122434362769012,0.7275637989307326,False,
8,21.5,LOTO_out_of_fold,left,0.5202738475933842,0.5371509681184043,0.5382881751665209,0.5466060759051501,0.5561183833158587,0.5605560488910711,0.6284388014621741,0.6777751351174115,0.693149287075947,False,
8,21.7,LOTO_out_of_fold,left,0.5105856452543999,0.5144963732948625,0.5165123902631115,0.5294011934455226,0.5420013566511431,0.5487610948688811,0.6326971970624673,0.6882229761238134,0.7252825861432665,False,
8,21.9,LOTO_out_of_fold,left,0.5163494228206518,0.5177388287189362,0.522249058995993,0.5305695390929002,0.5431878816296396,0.5566327417165279,0.6178168618239925,0.6970878936958932,0.7096895277425697,False,
8,22.1,LOTO_out_of_fold,left,0.5144019900214317,0.5237209896638788,0.5354434342956746,0.5376976662301204,0.5504611040063111,0.5660601391474281,0.6400652547753388,0.713533779018295,0.7230439748754692,False,
8,22.3,LOTO_out_of_fold,left,0.5099158719724904,0.5360158937405256,0.5431887882586969,0.545584658473216,0.5551162282136791,0.5872782399545878,0.6377373505448399,0.7362080692450405,0.7380127384605075,True,1.3937000000000002
8,22.5,LOTO_out_of_fold,left,0.5090471505057788,0.5350199325103956,0.5352857951501934,0.547129341304449,0.5515269930328683,0.5597192028818989,0.6407308220747803,0.7078758437193229,0.7185341515845455,True,0.541552
8,22.7,LOTO_out_of_fold,left,0.5155758664036992,0.5279748684731584,0.5304058870905843,0.5356396847400986,0.5528070913728628,0.5537318934482796,0.6310586642947065,0.6955448954237503,0.7310900061023667,True,0.625174
8,22.9,LOTO_out_of_fold,left,0.5207358835900899,0.5296335237265918,0.5338321845537632,0.5353470654253424,0.5465271440794502,0.5512702432068162,0.6408354649836031,0.7024928684263123,0.7241175876103503,True,0.7207420000000001
8,23.1,LOTO_out_of_fold,left,0.5170525117633881,0.5335748796702033,0.5414864218537582,0.5423487634883872,0.545961344380421,0.5618519654821355,0.6420301657454389,0.6891887318790332,0.7214097629099437,True,0.7525980000000001
8,23.3,LOTO_out_of_fold,left,0.5227103017871877,0.5361884530464992,0.5390733001220722,0.5392033438716916,0.5394934622993208,0.55852101609028,0.6314475502689317,0.6755553438597964,0.715770374724852,True,0.7645440000000001
8,23.5,LOTO_out_of_fold,left,0.5232887676798569,0.5381972852811792,0.5519372837422146,0.5539816106065275,0.5561896227265282,0.5745764437570898,0.6432823527441021,0.7034473786492916,0.7261653754029571,True,0.77649
8,23.7,LOTO_out_of_fold,left,0.527000904500458,0.5357851285968025,0.5450981990355606,0.5527389683178044,0.5690268411496179,0.5964166660953326,0.6583997372047576,0.7062705895386381,0.7575178057540256,True,0.712778
8,23.9,LOTO_out_of_fold,left,0.5113233254987356,0.5231869166802624,0.5355663920425108,0.536648948888971,0.5395617810778542,0.5849579341680449,0.654437941495016,0.713373952197773,0.7164681807755684,True,0.7087960000000001
8,24.1,LOTO_out_of_fold,left,0.5213495032486984,0.5357999014222525,0.5419549056695347,0.5440448289593222,0.5448743539810954,0.5698386150502641,0.6402529870096376,0.7026454662970283,0.7062762093323538,True,0.688886
8,24.3,LOTO_out_of_fold,left,0.5156276777576899,0.5164739022347837,0.5168514089584693,0.5170396070509646,0.5367526908370526,0.5710808112462531,0.6307821678891133,0.6832414162810475,0.6887646897100871,True,0.7087960000000001
8,24.5,LOTO_out_of_fold,left,0.5126617850411131,0.52405547373301,0.5341405328130777,0.5345947156837279,0.5356355224026824,0.5413123217974235,0.6426552160236919,0.6440132515550855,0.6693468545299129,True,0.9556800000000001
8,24.7,LOTO_out_of_fold,left,0.545869024259674,0.5495915261297377,0.5531901995892473,0.5561304459011029,0.5611740096861794,0.5702503470740009,0.6507303369294514,0.6924741947626738,0.7012185810956169,True,1.1308880000000001
8,24.9,LOTO_out_of_fold,left,0.545057001646865,0.5454616431905586,0.5515174854805609,0.5556822564292058,0.5578972496290856,0.5854764659806116,0.6667520955157138,0.7000031999992803,0.7858844438804413,True,1.2304380000000001
8,25.1,LOTO_out_of_fold,left,0.5455272440579982,0.5485966578786746,0.5531427145954273,0.5549633616665525,0.5722142179944834,0.5774511546572226,0.6585626628177018,0.695372202702839,0.7418766690341071,True,0.9556800000000001
8,25.3,LOTO_out_of_fold,left,0.5402365281094724,0.5582845229595206,0.5599213616529426,0.562510780619685,0.5792871767819232,0.5985780067239681,0.6769642484033893,0.6912660576779343,0.6968050062933189,True,0.9238240000000001
8,25.5,LOTO_out_of_fold,left,0.5402695708123527,0.559697763652963,0.5625168752014099,0.5658747196418414,0.574449154543781,0.5876880566492487,0.6647238141692533,0.6898579495575616,0.7035582932130352,True,0.7844540000000001
8,25.7,LOTO_out_of_fold,left,0.542796591817527,0.5571387835967185,0.5582015419650265,0.5587803932620863,0.5678477592059874,0.5908639103367747,0.6692248915972788,0.7075326195655451,0.7226804394795282,True,0.832238
8,25.9,LOTO_out_of_fold,left,0.5339208586949187,0.5353084030934105,0.537145857464802,0.541720277908964,0.5523843299791494,0.5585085707367105,0.632179094760601,0.6711552523767077,0.6923989333364731,True,0.8362200000000001
8,26.1,LOTO_out_of_fold,left,0.5222395556652569,0.5380010077806691,0.5417286681685701,0.5477720575333939,0.5574940917454775,0.570397192712928,0.6376236328785901,0.6929684140685374,0.7089431519529876,True,0.7287060000000001
8,26.3,LOTO_out_of_fold,left,0.5301939323130384,0.5349969495443236,0.5369255188250142,0.5432640515524898,0.5477727496707756,0.5916565658894283,0.6595047284376439,0.6920160961729963,0.7323650547430138,True,0.77649
8,26.5,LOTO_out_of_fold,left,0.5207518619885245,0.5379089568141894,0.5380473389004993,0.56194720985141,0.5632070552964988,0.5934936739106554,0.666777456043578,0.7235538794778067,0.7311033987273001,True,0.61721
8,26.7,LOTO_out_of_fold,left,0.5186689400987303,0.5256510398354418,0.5266373762361424,0.5407342164594412,0.5476415616726806,0.5641809234369302,0.6308835161795953,0.6658301169891407,0.6908964659143485,True,0.5773900000000001
8,26.9,LOTO_out_of_fold,left,0.5067474562154994,0.5083338589904547,0.5181879049995837,0.5313349921133028,0.5401435614085748,0.5528610582786417,0.6224680940862947,0.6855411868005901,0.7105747083057596,True,0.7406520000000001
8,27.1,LOTO_out_of_fold,left,0.492107831809534,0.5110577514417245,0.5118160289898636,0.5224627487205705,0.5379800913106839,0.5426879979199215,0.6065521448998028,0.6455318095206791,0.691101295317695,True,0.7725080000000001
8,27.3,LOTO_out_of_fold,left,0.5367182512768867,0.5373171680007858,0.5382272549367261,0.5422152889740023,0.5472808050740288,0.5487752918431726,0.6213209363638222,0.6673800936676404,0.671542529858162,True,0.8242740000000001
8,27.5,LOTO_out_of_fold,left,0.5187555017558053,0.5214385257493479,0.5222413108373828,0.532242388418028,0.5400656550587309,0.5454230865006761,0.6197093288164263,0.6493356779219331,0.6644395835433423,True,0.680922
8,27.7,LOTO_out_of_fold,left,0.5326540737735098,0.5345773641869407,0.5368397685892855,0.5383181143273241,0.5389260839958475,0.5406415656242307,0.6176594069862377,0.6665286361684877,0.6857754283957098,True,0.768526
8,27.9,LOTO_out_of_fold,left,0.5153051553284405,0.5311105870115139,0.5347353992700187,0.5396128734492986,0.5397958359568273,0.5437724416845592,0.617274946469173,0.6583299268697907,0.7062431830635878,True,0.661012
8,28.1,LOTO_out_of_fold,left,0.5289171447464306,0.5293260002349297,0.5312003608548785,0.5364126239566718,0.5549371638942008,0.5625884921516335,0.6320868389962859,0.6836194511891347,0.7235050867627124,True,0.6968500000000001
8,28.3,LOTO_out_of_fold,left,0.5292309917689333,0.5359513390127221,0.5380953897309568,0.5383094873824885,0.5487824036611418,0.556800098810425,0.634976066808614,0.6995607695112949,0.7127328068982305,True,0.65703
8,28.5,LOTO_out_of_fold,left,0.5349003773494498,0.539391006495477,0.5459336177115205,0.5481047490871005,0.5595353664811875,0.5630920298748068,0.639006789623448,0.6806116395753432,0.7131047919137962,True,0.553498
8,28.7,LOTO_out_of_fold,left,0.5297625971606792,0.5359863137716716,0.5390675018374357,0.5397855827297322,0.5603121906335512,0.5676788552692602,0.6035462637611814,0.674702777470532,0.6787973504658001,True,0.585354
8,28.9,LOTO_out_of_fold,left,0.5261590529918783,0.5283161980597871,0.535305273534001,0.5490216324641712,0.5683968207079945,0.5733790396473581,0.6372595005074928,0.6745012538938121,0.6926143957811493,True,0.712778
